30,3,87561,3,10,0,7,2,1,1,0,0,60,0,0
27,0,252813,5,15,0,5,2,1,1,0,0,45,0,0
19,0,574271,3,10,0,10,0,1,0,0,0,35,0,0
24,0,235071,0,7,1,6,1,1,0,0,0,50,0,1
32,0,158242,7,13,0,5,2,1,1,0,0,40,0,0
19,0,277695,15,1,0,1,2,1,0,0,0,36,36,0
28,0,23324,3,10,0,13,2,1,0,0,0,40,0,0
39,1,316582,8,14,0,5,2,1,1,0,0,55,0,0
42,0,93770,1,9,1,0,4,1,1,0,0,40,0,1
46,0,117313,12,5,4,0,2,1,1,0,0,40,6,0
48,3,115971,1,9,1,10,1,1,0,0,0,50,0,0
46,0,31432,1,9,1,7,4,1,1,3103,0,52,0,1
30,0,46712,1,9,3,4,2,1,1,0,0,40,0,0
56,0,98630,6,4,0,7,2,1,0,0,0,40,0,0
19,0,407759,1,9,0,7,0,1,0,0,0,40,0,0
61,3,221884,3,10,1,7,1,1,0,0,0,50,0,1
49,0,148475,11,11,3,9,3,1,1,0,0,40,0,0
28,0,274964,1,9,1,6,1,1,0,0,0,38,0,0
50,6,160107,8,14,1,5,1,1,0,0,0,55,0,1
43,0,167265,7,13,1,6,1,1,0,0,0,84,0,1
28,0,153869,0,7,1,6,1,1,0,0,0,40,0,0
31,0,208881,3,10,1,6,1,1,0,0,0,40,0,0
55,0,256953,1,9,2,0,3,0,1,0,0,44,0,0
26,0,100147,7,13,1,8,4,1,1,0,0,45,0,1
51,1,166461,9,16,1,5,4,0,1,0,0,40,0,1
35,0,171327,1,9,1,6,1,1,0,0,0,40,0,0
42,0,297335,2,12,5,8,3,2,1,0,0,31,20,0
63,2,133166,9,16,1,3,1,1,0,0,0,12,0,0
31,0,169589,8,14,0,5,2,1,0,0,0,30,0,0
67,0,158301,1,9,3,12,2,1,0,0,0,60,0,0
50,2,257117,12,5,1,3,1,1,0,0,0,50,0,0
63,0,196725,1,9,2,4,3,1,1,0,0,24,0,0
17,0,286960,0,7,0,5,0,1,0,0,0,40,0,0
41,1,201435,1,9,1,12,1,0,0,0,0,40,0,0
53,1,216931,6,4,1,12,1,1,0,0,0,38,0,0
44,1,212665,3,10,1,2,1,0,0,0,0,99,0,0
24,0,462820,7,13,0,1,2,1,0,0,0,40,0,0
35,0,198841,11,11,3,9,0,1,0,0,0,35,0,0
31,0,163003,2,12,0,5,5,2,1,0,0,40,8,0
44,0,112262,7,13,1,9,1,1,0,5178,0,40,0,1
56,0,213105,1,9,1,10,1,1,0,0,0,36,0,1
69,3,58213,7,13,1,5,1,1,0,20051,0,45,0,1
64,0,125684,1,9,1,6,1,1,0,0,0,40,0,0
43,1,413760,3,10,4,6,2,0,0,0,0,40,0,0
37,0,205339,1,9,3,6,2,1,0,0,0,49,0,0
50,4,184007,3,10,1,7,1,1,0,0,0,40,0,0
56,0,220187,3,10,1,9,1,1,0,0,0,45,0,1
42,0,92288,8,14,1,10,1,2,0,0,0,40,1,0
19,0,203319,0,7,0,10,0,1,0,0,0,30,0,0
28,0,109001,8,14,1,5,1,1,0,0,0,38,0,1
81,2,106765,3,10,2,3,3,1,1,0,0,4,0,0
22,3,197387,1,9,0,1,0,1,0,0,0,40,0,0
58,0,284834,2,12,3,7,2,1,1,0,0,40,0,0
17,1,175587,0,7,0,2,0,1,0,0,0,30,0,0
25,0,242700,3,10,0,12,2,1,0,10520,0,50,0,1
23,0,161478,3,10,0,4,0,2,1,0,0,23,0,0
25,0,51498,13,8,0,4,5,1,0,0,0,40,0,0
47,0,220124,1,9,0,6,2,1,0,0,0,40,0,0
39,0,188503,7,13,1,8,4,1,1,0,0,60,0,1
44,0,113324,1,9,1,6,1,1,0,0,0,40,0,0
46,0,208872,11,11,1,5,1,1,0,0,0,40,0,1
38,3,34180,3,10,1,1,1,1,0,0,0,35,0,0
23,0,292023,1,9,0,0,0,1,0,0,0,30,0,0
34,0,141118,7,13,5,5,2,1,1,0,0,35,0,0
33,0,348592,1,9,0,6,2,1,0,0,0,40,0,1
52,3,165278,11,11,1,8,1,1,0,0,0,40,0,0
50,0,116933,1,9,3,10,2,1,1,0,0,33,0,0
38,0,237608,7,13,0,10,2,1,1,0,2444,45,0,1
35,0,84787,7,13,1,4,1,1,0,0,0,40,0,0
67,3,217892,9,16,1,5,1,1,0,10605,0,35,0,1
38,3,127772,1,9,3,1,0,1,0,0,0,50,0,0
29,0,208577,1,9,1,5,1,1,0,0,0,40,0,1
33,0,40681,2,12,0,7,2,1,1,0,0,40,0,0
18,0,280603,0,7,0,10,0,1,1,0,0,30,0,0
42,0,134220,11,11,3,8,0,4,1,0,0,40,0,0
42,0,177989,1,9,1,12,1,1,0,0,0,40,0,0
32,0,164190,1,9,1,13,1,1,0,0,0,30,0,0
36,0,90897,2,12,0,9,2,1,1,0,0,40,0,0
41,5,33126,7,13,1,1,1,1,0,0,0,40,0,1
30,0,270886,3,10,0,4,0,1,1,0,0,40,0,0
21,0,216129,1,9,0,4,0,1,0,0,0,35,0,0
33,0,189368,3,10,1,12,1,0,0,0,0,40,0,1
19,0,306225,1,9,0,13,0,1,0,0,0,25,0,0
35,0,330664,1,9,3,12,2,1,0,0,0,40,0,0
45,0,289353,1,9,1,12,1,0,0,0,0,24,0,0
39,3,122353,7,13,1,8,1,1,0,0,0,40,0,0
26,0,188767,1,9,0,13,2,1,0,0,0,40,0,0
22,0,64520,13,8,0,12,3,1,0,0,0,30,0,0
23,0,478994,3,10,0,4,0,1,1,0,0,40,0,0
34,3,124052,7,13,1,10,1,1,0,0,0,30,0,0
39,0,245053,7,13,1,5,1,1,0,0,0,50,0,1
38,0,183585,1,9,0,5,2,1,1,0,0,40,0,0
56,3,323639,8,14,1,8,1,1,0,0,0,25,0,0
55,4,186791,1,9,3,7,2,1,1,0,0,40,0,0
40,0,284303,3,10,1,8,4,1,1,7688,0,40,0,1
23,0,186666,3,10,0,0,2,1,0,0,0,40,0,0
25,3,263300,1,9,0,1,2,1,0,0,0,50,0,0
34,0,226443,5,15,1,5,1,1,0,0,0,55,0,1
18,0,404868,0,7,0,10,0,0,1,0,1602,20,0,0
19,0,208506,3,10,0,8,0,1,1,0,0,28,0,0
32,0,46746,3,10,3,6,3,1,0,0,0,40,0,0
40,2,165309,6,4,4,3,2,1,1,0,0,8,0,0
43,0,122749,1,9,1,6,1,1,0,0,0,55,0,0
71,6,38822,8,14,1,8,1,1,0,99999,0,40,0,1
32,0,273241,7,13,1,8,4,1,1,0,0,40,0,1
25,0,120238,7,13,0,8,2,1,0,0,0,40,0,0
32,0,167990,1,9,1,8,1,1,0,0,0,40,6,0
17,0,225507,0,7,0,13,2,0,1,0,0,15,0,0
57,6,125000,5,15,1,5,1,1,0,0,0,35,0,1
27,0,230959,7,13,0,9,0,2,1,0,0,40,8,0
19,0,227178,0,7,0,10,2,1,1,0,0,25,0,0
41,0,165798,10,3,3,4,3,1,1,0,0,40,12,0
39,0,129573,7,13,0,8,2,1,0,0,0,50,0,1
30,0,224377,1,9,0,6,2,1,0,0,0,40,0,0
37,0,179481,7,13,1,0,1,1,0,0,0,40,0,1
18,0,434268,0,7,0,7,0,1,1,0,0,15,0,0
40,3,173716,7,13,1,10,1,1,0,0,0,45,0,1
24,0,114230,1,9,0,10,5,1,0,0,0,40,0,0
33,0,188661,1,9,1,6,1,1,0,0,0,50,0,0
51,0,124963,7,13,1,10,1,1,0,0,0,40,0,1
48,0,85341,1,9,1,6,1,1,0,0,0,40,0,0
43,0,193490,6,4,1,6,1,1,0,0,0,45,0,0
34,0,80058,5,15,0,8,0,1,0,0,0,50,0,0
41,0,139907,11,11,4,6,2,1,0,0,0,30,0,0
51,6,54342,5,15,3,5,2,1,0,27828,0,60,0,1
25,0,188767,1,9,0,6,0,1,0,0,0,40,0,0
20,0,117222,1,9,0,4,0,1,0,0,0,50,0,0
61,6,171831,1,9,1,8,1,1,0,2829,0,45,0,0
35,0,187119,3,10,3,8,2,1,1,0,0,70,0,0
26,1,219760,1,9,0,4,5,1,0,0,0,16,0,0
46,0,63299,1,9,1,4,1,1,0,0,0,50,0,0
18,2,344742,4,6,0,3,0,1,0,0,0,40,0,0
29,0,210869,3,10,0,10,0,0,0,0,0,80,0,0
39,0,38312,3,10,5,6,3,1,0,0,0,40,0,1
40,0,83953,3,10,1,12,1,1,0,0,0,50,0,1
43,5,101383,1,9,1,6,1,1,0,0,0,40,0,1
32,0,204374,1,9,3,13,2,1,0,0,0,40,0,0
19,2,60688,3,10,0,3,0,1,0,0,0,35,0,0
44,4,251305,2,12,1,7,1,1,0,0,0,40,0,1
46,1,200947,7,13,1,2,1,1,0,0,0,40,0,1
53,3,46704,8,14,1,5,1,1,0,0,0,50,0,1
35,0,247750,1,9,2,4,3,0,0,0,0,40,0,0
48,0,67725,7,13,1,10,1,1,0,0,0,45,0,0
28,5,200775,8,14,1,8,4,1,1,0,0,40,0,0
44,0,183542,7,13,2,5,3,1,1,0,0,32,0,0
51,1,123325,5,15,2,5,2,1,1,0,0,40,0,0
28,0,269786,1,9,0,12,3,1,0,0,0,50,0,0
21,0,129350,3,10,0,10,0,1,0,0,0,40,0,0
34,2,35595,7,13,1,3,1,1,0,0,0,30,0,0
36,1,61299,3,10,1,6,1,1,0,0,0,40,0,0
25,2,192321,2,12,0,3,0,1,1,0,0,80,0,0
31,0,257644,1,9,0,5,2,1,0,0,0,43,0,0
44,3,70884,1,9,1,1,1,1,0,0,0,60,0,0
49,1,159726,0,7,3,13,3,1,0,0,0,40,0,0
40,0,174395,1,9,1,6,1,1,0,0,0,40,0,0
54,1,173050,8,14,1,5,1,1,0,7688,0,40,0,1
27,0,32519,3,10,1,10,1,2,0,0,0,55,14,0
18,0,322999,3,10,0,4,0,1,1,0,0,20,0,0
68,0,148874,12,5,1,6,1,0,0,0,0,44,0,0
64,0,43738,9,16,2,5,2,1,0,0,0,80,0,1
36,0,195385,1,9,1,12,1,4,0,0,0,40,0,0
22,0,51985,3,10,0,6,0,1,0,0,0,30,0,0
57,4,313929,3,10,1,5,1,4,0,0,0,40,0,0
29,0,152951,1,9,1,6,1,1,0,0,0,40,0,1
20,0,247115,3,10,0,7,3,0,1,0,0,35,0,0
47,0,175958,5,15,1,10,1,1,0,0,0,45,0,1
59,6,141326,11,11,3,5,2,1,0,0,0,50,0,1
42,5,74334,8,14,1,7,1,4,0,0,0,40,0,1
64,3,47462,3,10,0,5,2,1,1,0,0,35,0,0
21,0,187643,1,9,4,4,2,1,1,0,0,40,0,0
60,0,282923,3,10,1,5,1,1,0,7298,0,40,0,1
46,0,501671,4,6,3,0,3,0,0,0,0,40,0,0
44,4,29591,7,13,3,9,2,1,0,0,2258,40,0,1
18,0,187240,0,7,0,13,0,1,0,0,0,18,0,0
39,0,219483,7,13,1,5,4,1,1,5013,0,32,0,0
52,1,152795,1,9,1,2,1,1,0,0,0,52,0,1
17,0,230789,12,5,0,10,0,0,0,0,0,22,0,0
45,6,311231,5,15,1,5,1,1,0,0,1485,50,0,1
31,0,114691,1,9,1,0,1,1,0,0,0,40,0,1
42,4,53727,1,9,1,12,1,1,0,0,0,40,1,0
38,0,277022,3,10,3,7,3,1,1,0,0,40,15,0
43,1,113324,7,13,1,5,1,1,0,0,0,40,0,1
30,0,342709,1,9,1,13,1,1,0,0,0,40,0,0
46,0,251474,7,13,1,8,1,1,0,0,0,60,0,1
40,0,210648,7,13,1,5,1,1,0,0,0,44,0,1
36,3,347491,9,16,1,5,1,1,0,0,0,35,0,0
32,0,255885,7,13,1,8,1,1,0,0,0,43,0,1
39,0,356838,1,9,0,1,0,1,0,0,0,12,0,0
19,0,439779,3,10,0,10,0,1,0,0,0,15,0,0
24,0,161638,1,9,1,0,2,1,1,0,0,40,33,0
28,0,190525,8,14,0,5,0,1,0,0,0,40,0,0
44,0,147265,3,10,1,8,1,1,0,0,0,40,0,1
42,5,219682,8,14,3,8,2,1,0,0,0,45,0,0
28,0,392100,1,9,1,6,0,1,0,0,0,40,0,0
46,0,171228,1,9,1,0,1,1,0,3411,0,35,3,0
21,1,218445,3,10,0,7,0,1,1,0,0,40,4,0
19,2,182609,1,9,0,3,0,0,1,0,0,25,0,0
21,0,118401,3,10,0,4,2,1,1,0,0,30,0,0
26,0,29957,8,14,0,9,5,1,0,0,0,25,0,0
51,0,215854,7,13,3,5,2,1,1,0,0,50,0,0
27,0,327766,3,10,3,6,2,1,0,0,0,45,0,0
39,0,80680,3,10,3,0,0,1,1,0,0,40,0,0
32,0,177792,7,13,3,8,2,1,1,0,0,48,0,1
52,0,273514,1,9,4,6,2,1,0,0,0,40,0,0
21,0,202373,3,10,1,13,1,0,0,0,0,40,0,0
27,1,332785,1,9,0,2,0,1,0,0,0,38,0,0
46,0,149640,6,4,5,12,2,1,0,0,0,45,0,0
42,0,40151,11,11,1,4,1,1,0,0,0,30,0,0
79,6,183686,7,13,1,10,1,1,0,0,0,20,0,1
50,4,32801,7,13,1,8,4,4,1,0,0,40,0,1
19,2,195282,1,9,0,3,0,0,1,0,0,20,0,0
65,0,180807,1,9,4,2,2,1,0,991,0,20,0,0
28,0,55360,3,10,0,10,2,0,0,0,0,50,0,0
39,3,195253,5,15,1,5,1,1,0,0,0,45,0,1
43,0,45156,3,10,1,12,1,1,0,0,0,60,0,0
20,0,435469,1,9,0,4,0,1,1,0,0,40,4,0
29,0,231287,3,10,3,9,3,1,0,0,0,40,0,0
44,3,185057,7,13,3,8,2,1,1,3325,0,40,0,0
18,2,91670,3,10,0,3,0,2,1,0,0,40,0,0
60,0,165517,3,10,1,13,1,1,0,0,0,40,0,0
38,0,32897,0,7,3,10,3,1,1,0,0,40,0,0
41,0,41901,3,10,0,6,2,1,0,0,1408,40,0,0
37,0,217838,10,3,4,4,3,1,1,0,0,40,4,0
41,0,70645,8,14,2,5,2,1,1,4650,0,55,0,0
37,0,220644,1,9,3,4,3,0,1,0,0,40,1,0
19,0,175081,12,5,0,6,5,1,0,0,0,60,0,0
29,0,180299,3,10,1,12,1,1,0,0,0,35,0,0
53,0,278114,6,4,1,8,1,1,0,0,0,40,0,1
27,0,394927,7,13,1,10,1,1,0,0,0,55,0,0
44,3,127482,1,9,1,6,1,1,0,7298,0,50,21,1
29,0,236938,2,12,3,6,3,1,1,0,0,38,0,0
25,0,232991,10,3,1,0,1,3,0,0,0,40,4,0
48,6,81513,7,13,1,8,1,1,0,0,0,50,0,1
18,0,106780,3,10,0,4,0,1,1,0,0,12,0,0
50,0,178596,1,9,3,6,3,1,0,0,1408,50,0,0
37,0,329026,1,9,1,7,4,1,1,0,0,40,0,1
48,0,26490,7,13,2,4,3,1,1,0,0,20,0,0
24,0,21154,3,10,0,7,0,1,1,0,0,30,0,0
34,0,209449,3,10,1,9,1,0,0,0,0,40,0,1
19,0,389143,3,10,0,10,0,1,0,0,0,40,0,0
40,0,198270,3,10,3,4,2,1,1,0,0,40,0,0
30,0,45781,1,9,0,7,3,1,1,0,0,40,0,0
23,2,283806,12,5,3,3,2,1,1,0,0,35,0,0
68,2,286869,6,4,2,3,2,1,1,0,1668,40,1,0
24,1,103277,7,13,0,5,0,1,1,0,0,50,0,0
18,0,201871,13,8,0,4,0,1,0,0,0,20,0,0
50,3,167728,9,16,1,5,1,1,0,0,0,60,0,1
42,0,211517,0,7,1,0,1,1,0,0,0,40,0,0
42,0,118212,12,5,1,12,1,1,0,0,0,40,0,0
37,0,259846,11,11,1,7,1,1,0,3471,0,40,0,0
57,0,98926,3,10,2,9,2,1,1,0,0,16,0,0
27,0,207352,7,13,1,9,1,2,0,0,0,40,17,1
34,1,104509,8,14,4,5,3,1,1,0,0,40,0,0
55,3,170350,1,9,3,4,5,1,1,0,0,40,0,0
36,5,110964,7,13,1,5,4,1,1,0,1672,38,0,0
35,5,154410,3,10,0,1,0,1,0,0,0,40,0,0
28,0,274679,8,14,0,5,2,1,0,0,0,50,0,0
30,6,356689,1,9,1,13,1,1,0,0,0,60,0,0
18,0,205218,3,10,0,4,0,1,1,0,0,20,0,0
53,0,139127,1,9,3,4,2,1,1,0,0,40,0,0
35,0,176123,4,6,1,4,1,2,0,0,0,60,17,0
41,0,111483,1,9,0,7,0,1,0,0,0,40,0,0
60,3,106118,1,9,1,10,1,1,0,0,0,70,0,1
19,0,162094,1,9,0,0,0,1,0,0,0,40,0,0
24,0,216469,1,9,1,0,1,1,0,0,1579,50,0,0
56,1,381965,7,13,1,5,1,1,0,15024,0,40,0,1
28,0,145284,1,9,3,12,2,1,0,0,0,70,0,0
29,0,242482,1,9,0,4,2,1,0,0,0,32,0,0
35,3,160192,3,10,0,6,0,1,0,0,0,40,0,0
27,2,280699,3,10,0,3,3,1,1,0,0,40,0,0
55,0,175942,9,16,1,5,1,1,0,0,1977,55,1,1
18,0,156950,1,9,0,7,0,1,0,0,0,35,0,0
53,0,215572,1,9,0,6,2,1,0,0,0,40,0,0
26,0,173593,8,14,1,0,1,1,0,0,0,20,25,0
55,0,193374,3,10,1,9,1,1,0,0,0,40,0,1
28,0,337664,1,9,0,0,0,1,0,0,0,40,0,0
32,0,113504,7,13,1,8,1,1,0,0,0,40,0,1
27,0,177072,1,9,0,13,0,1,0,0,0,40,0,0
35,0,174503,1,9,3,6,2,1,1,0,0,40,0,0
36,0,214807,1,9,3,13,3,1,1,0,0,37,0,0
41,0,222596,7,13,1,10,1,1,0,15024,0,45,0,1
23,0,100345,7,13,0,10,0,1,0,0,0,20,0,0
22,0,409230,13,8,0,12,5,1,0,0,0,40,0,0
36,3,112497,5,15,3,5,3,1,0,25236,0,40,0,1
59,2,375049,1,9,1,3,1,1,0,0,0,41,0,1
33,1,182971,3,10,1,2,1,1,0,0,1887,40,0,1
50,5,276241,7,13,1,8,1,1,0,0,0,40,0,1
49,5,175109,3,10,1,5,1,1,0,0,0,50,0,1
43,0,498079,7,13,3,8,3,1,1,0,0,40,0,0
23,4,344394,3,10,1,7,5,1,1,0,0,40,0,0
23,0,245302,3,10,3,10,0,0,1,0,0,40,0,0
63,0,43313,4,6,1,6,1,1,0,0,0,40,0,0
33,0,188467,1,9,0,1,2,1,0,0,0,40,0,0
51,6,351278,7,13,3,1,3,1,0,0,0,50,0,0
31,0,182246,1,9,3,6,2,1,0,0,0,45,0,0
32,0,79870,3,10,1,8,0,1,1,2597,0,40,16,0
48,2,353824,3,10,1,3,1,1,0,0,0,40,1,1
31,0,387116,3,10,0,7,2,0,1,0,0,36,32,0
47,0,34248,11,11,1,10,1,1,0,0,0,40,0,1
54,5,198741,3,10,1,2,1,1,0,0,0,40,0,1
23,0,32950,3,10,0,10,2,1,0,0,0,40,0,0
34,0,208785,2,12,3,10,2,1,0,0,0,50,0,1
31,0,61559,1,9,0,4,2,1,0,0,0,50,0,0
41,0,176452,1,9,1,9,1,1,0,0,0,40,2,0
41,2,128700,1,9,0,3,0,1,1,0,0,40,0,0
27,3,328518,11,11,0,5,5,1,0,0,0,30,0,0
23,0,378546,3,10,0,6,0,1,0,0,0,40,0,0
24,1,212210,2,12,0,7,0,1,1,0,0,20,1,0
59,4,178660,2,12,1,7,1,1,0,0,0,40,0,0
56,0,235826,1,9,1,6,1,1,0,5013,0,40,0,0
35,3,22641,1,9,1,12,1,4,0,0,0,40,0,0
59,0,316027,1,9,1,4,1,1,0,0,0,45,22,0
47,0,431515,11,11,1,6,1,1,0,0,0,40,0,1
51,3,149770,1,9,3,10,2,1,1,0,0,44,0,0
23,0,216472,3,10,0,9,0,1,1,0,0,20,0,0
29,5,106972,8,14,0,5,2,1,1,0,0,35,0,0
33,0,131934,1,9,3,8,2,1,1,0,0,45,0,0
33,1,365908,1,9,1,4,1,0,0,2105,0,40,0,0
35,0,261012,3,10,5,7,2,0,1,0,0,40,0,0
36,0,272944,7,13,1,8,1,1,0,0,1887,40,0,1
35,0,218955,7,13,1,10,1,1,0,0,0,40,0,0
39,0,80638,3,10,1,4,1,2,0,0,0,84,0,1
22,0,214635,1,9,0,0,2,1,0,0,0,42,0,0
50,0,138270,1,9,1,10,4,0,1,0,0,40,0,0
33,0,103435,11,11,4,5,2,1,0,0,0,45,0,0
38,2,107479,12,5,0,3,0,1,1,0,0,12,0,0
60,0,113440,7,13,3,8,0,1,0,0,0,60,0,0
57,6,376230,8,14,1,10,1,1,0,99999,0,40,0,1
17,2,67808,4,6,0,3,0,1,0,0,0,40,0,0
24,0,113936,7,13,0,5,0,1,0,0,0,40,0,0
27,0,193898,7,13,1,10,1,1,0,0,0,45,0,1
43,0,191982,11,11,0,7,0,1,1,0,0,55,0,0
21,2,72953,3,10,0,3,0,1,0,0,0,40,0,0
54,0,271160,11,11,2,8,2,1,1,0,0,40,0,0
22,0,33087,1,9,1,1,1,1,0,0,0,45,0,0
29,0,106153,1,9,0,6,2,1,0,0,0,50,0,0
37,0,105021,7,13,1,10,1,1,0,0,0,50,0,1
34,0,94413,3,10,1,13,1,1,0,0,0,40,0,0
45,0,20534,3,10,1,0,1,1,0,0,0,84,0,1
28,0,350254,14,2,0,11,2,1,1,0,0,40,4,0
36,0,269042,1,9,1,0,1,2,0,0,0,40,20,0
24,0,267706,3,10,0,6,0,1,1,0,0,45,0,0
38,0,198216,3,10,3,8,3,1,1,0,0,40,0,0
34,0,252646,3,10,1,5,1,1,0,7298,0,50,0,1
47,0,223342,1,9,2,7,2,1,1,2174,0,40,21,0
32,0,132601,5,15,1,5,1,1,0,0,0,40,0,1
58,0,205410,1,9,1,0,1,1,0,0,0,40,0,0
64,6,185912,5,15,1,5,1,1,0,99999,0,35,0,1
38,0,292570,3,10,0,10,0,1,1,0,0,50,0,0
43,0,76460,1,9,0,7,2,1,1,0,0,40,0,0
28,0,295163,13,8,3,1,2,1,0,0,0,40,0,0
21,0,27255,3,10,0,7,0,1,0,0,0,40,1,0
23,0,69847,7,13,0,5,0,2,1,0,0,20,0,0
25,0,104993,12,5,0,13,0,0,0,2907,0,40,0,0
41,0,317539,3,10,1,6,1,0,0,0,0,40,0,0
27,0,195678,7,13,1,5,1,1,0,0,0,40,0,0
54,0,466502,6,4,2,4,3,1,0,0,0,30,0,0
28,1,220754,1,9,4,12,0,1,1,0,0,25,0,0
29,0,202878,6,4,1,1,1,1,0,0,2042,40,0,0
36,0,343476,1,9,3,6,2,1,0,0,0,30,0,0
41,6,93227,7,13,1,8,1,2,0,0,1977,60,23,1
60,3,38622,3,10,1,8,1,1,0,0,0,40,0,0
34,5,173730,8,14,1,8,1,1,0,0,0,38,0,0
32,0,178623,1,9,0,4,2,0,1,0,0,40,1,0
27,0,300783,3,10,1,10,4,1,1,0,0,42,0,1
60,0,224644,4,6,1,10,1,1,0,0,0,40,0,0
34,3,213887,9,16,1,5,1,1,0,0,0,32,25,1
36,0,331395,11,11,1,8,1,1,0,0,0,40,0,0
54,0,145098,3,10,1,10,1,1,0,0,0,40,0,1
19,0,216804,6,4,0,4,0,1,0,0,0,33,0,0
40,0,188291,5,15,1,5,1,1,0,0,0,40,0,1
25,0,33610,1,9,0,13,2,1,0,0,0,45,0,0
30,0,168443,1,9,4,4,3,1,1,0,0,30,0,0
43,0,211860,1,9,0,4,3,0,1,0,0,24,0,0
35,0,193961,7,13,1,5,1,2,0,0,0,40,8,1
36,1,52532,9,16,1,5,1,1,0,0,1887,50,0,1
59,3,75804,1,9,1,1,1,1,0,0,0,65,0,1
22,0,306779,3,10,0,13,0,1,0,0,0,50,0,0
48,0,265192,1,9,1,6,1,1,0,0,0,45,0,0
49,0,107682,3,10,3,7,2,1,1,0,0,38,0,0
37,0,34173,7,13,0,9,2,1,1,0,0,40,0,0
51,6,195638,3,10,4,10,2,1,1,0,0,40,0,0
29,2,350603,4,6,0,3,0,1,1,0,0,38,0,0
35,0,112077,1,9,1,13,1,1,0,5013,0,40,0,0
26,0,176795,7,13,0,7,0,1,1,0,0,40,0,1
51,0,137815,3,10,1,7,1,1,0,7298,0,40,0,1
31,0,309620,8,14,1,5,1,2,0,0,0,6,14,0
39,0,336880,1,9,1,0,1,1,0,0,0,40,0,1
26,0,206600,0,7,0,4,5,1,0,0,0,30,4,0
53,0,264939,7,13,0,5,2,1,1,0,0,45,4,0
52,0,370552,15,1,1,0,1,1,0,0,0,40,11,0
52,0,163678,1,9,1,12,1,1,0,0,0,55,0,0
74,2,89667,7,13,2,3,2,3,1,0,0,35,0,0
50,0,558490,1,9,3,7,2,0,0,0,0,40,0,0
29,0,124680,7,13,0,10,2,1,1,13550,0,35,0,1
76,0,208843,6,4,2,2,2,1,0,0,0,30,0,0
19,0,95078,1,9,0,7,0,1,1,0,0,15,0,0
25,0,169679,1,9,1,12,1,1,0,0,0,40,0,0
45,0,101320,1,9,3,7,3,1,1,0,0,40,0,0
34,0,168906,2,12,3,7,0,1,1,0,0,35,0,0
20,0,212582,3,10,0,4,0,1,1,0,0,16,0,0
63,2,170529,7,13,1,3,4,0,1,0,0,45,0,0
27,0,99897,3,10,1,9,1,1,0,0,0,40,0,0
41,0,104892,3,10,1,7,1,1,0,2829,0,40,0,0
43,0,175224,1,9,1,4,1,1,0,0,0,60,28,0
23,0,149704,1,9,0,7,0,1,1,0,0,40,0,0
33,5,43716,3,10,1,6,1,1,0,0,0,4,0,0
28,0,191935,2,12,0,10,0,1,0,0,0,20,0,0
35,0,338611,3,10,3,7,3,1,1,0,0,40,0,0
17,0,72321,0,7,0,4,5,1,1,0,0,12,0,0
41,1,189956,7,13,1,5,4,0,1,0,0,40,0,1
44,0,403782,11,11,3,10,2,1,0,0,0,45,0,0
47,0,456661,6,4,1,6,1,1,0,0,0,40,4,0
24,0,279041,1,9,0,13,0,0,0,0,0,40,0,0
38,3,65716,11,11,3,4,3,1,1,0,0,40,0,0
34,0,189809,3,10,1,8,1,0,0,0,0,52,32,0
62,1,223637,1,9,3,4,2,0,1,0,0,35,0,0
27,1,199343,1,9,1,7,1,1,0,0,0,38,0,0
35,0,119098,8,14,1,8,1,1,0,0,0,40,0,0
38,0,195025,1,9,4,4,3,0,1,0,0,32,0,0
59,5,159472,12,5,1,12,1,1,0,0,0,40,0,0
42,0,138662,3,10,4,7,0,1,1,0,0,40,0,0
54,1,286342,8,14,0,5,2,1,1,0,0,32,0,1
41,0,193882,7,13,1,1,1,1,0,0,0,40,0,0
43,0,216497,7,13,3,7,3,1,1,0,0,40,7,0
32,6,124919,7,13,1,4,1,2,0,0,0,50,30,1
62,0,109463,3,10,4,10,3,1,1,0,1617,33,0,0
58,0,256274,1,9,3,7,2,1,1,0,0,40,0,0
43,0,326379,1,9,3,6,2,1,0,0,0,40,0,0
67,2,174995,3,10,1,3,1,1,0,0,2457,40,0,0
31,0,243142,1,9,3,0,3,1,1,0,0,40,0,0
51,1,155118,8,14,1,5,4,1,1,0,0,70,0,1
54,0,189607,7,13,0,4,0,0,1,0,0,36,0,0
22,0,127647,1,9,0,4,0,1,1,0,0,36,0,0
38,0,234298,7,13,3,8,2,1,0,6849,0,60,0,0
42,0,182302,1,9,1,8,1,1,0,0,0,40,0,0
44,5,166597,8,14,1,7,1,1,0,0,0,40,0,1
28,3,33363,1,9,1,1,1,1,0,0,0,70,0,1
74,6,167537,3,10,1,8,1,1,0,0,0,35,0,1
43,0,240504,1,9,1,13,1,1,0,0,0,40,0,0
29,3,169662,1,9,1,6,1,1,0,0,0,40,0,0
30,2,164940,1,9,4,3,3,0,1,0,0,25,0,0
61,0,210488,1,9,1,8,1,1,0,0,0,50,0,1
27,0,333296,7,13,0,4,2,1,0,0,0,30,1,0
39,0,49436,2,12,3,5,3,1,1,0,1380,40,0,0
38,0,318610,3,10,3,7,3,0,1,0,0,40,0,0
45,0,104521,3,10,1,6,1,1,0,0,0,40,0,0
42,0,247695,1,9,1,0,1,1,0,0,0,45,0,1
35,0,219546,3,10,0,6,2,1,0,0,0,45,7,0
