36,0,77820,3,10,1,6,1,1,0,0,0,40,0,1
46,0,248059,1,9,1,6,1,1,0,3464,0,40,0,0
22,0,175883,1,9,0,7,0,1,1,0,0,40,0,0
62,0,232308,7,13,1,8,1,1,0,0,0,40,0,1
35,0,145704,1,9,1,5,4,1,1,3942,0,35,0,0
27,5,205499,9,16,0,5,2,1,0,0,0,77,0,0
29,5,159782,8,14,1,5,4,1,1,0,0,45,0,1
49,0,34446,3,10,1,12,1,1,0,0,0,40,0,0
42,0,236323,1,9,3,6,3,1,1,0,0,40,0,0
45,4,201127,3,10,1,5,1,1,0,0,0,56,0,1
19,0,196857,3,10,0,10,0,1,1,0,0,20,0,0
46,0,117059,11,11,1,12,1,4,0,0,0,60,0,0
33,0,178587,3,10,4,5,3,1,1,0,0,37,0,0
41,0,185145,1,9,1,9,1,1,0,0,0,45,1,1
52,3,174752,1,9,3,6,2,1,0,0,0,40,0,0
27,0,230563,1,9,0,7,0,1,1,0,0,40,0,0
37,0,38948,1,9,1,12,1,1,0,0,0,50,0,0
35,6,140854,1,9,0,12,2,1,0,0,0,60,0,0
20,0,196643,1,9,0,13,0,1,0,0,0,40,0,0
32,0,168981,1,9,0,7,5,1,1,0,0,35,0,0
21,0,197050,3,10,0,4,0,1,1,0,0,35,0,0
47,0,159726,1,9,1,12,1,1,0,0,0,85,0,1
60,2,141221,7,13,1,3,1,2,0,0,2163,25,14,0
67,0,336163,1,9,1,13,1,1,0,0,0,24,0,0
57,0,112840,8,14,1,5,1,1,0,0,0,55,0,1
53,0,165745,1,9,1,6,1,1,0,0,0,40,0,0
42,0,433170,3,10,1,6,1,1,0,0,0,60,0,1
20,2,220115,1,9,0,3,0,1,0,0,0,12,0,0
39,0,158956,3,10,0,4,3,0,1,0,0,40,0,0
26,0,476558,6,4,0,6,2,1,0,0,0,40,4,0
33,0,279173,1,9,1,5,1,1,0,0,0,60,0,0
19,0,175507,1,9,0,4,2,1,1,0,0,30,0,0
58,6,182062,9,16,1,5,1,1,0,0,0,24,0,1
36,0,206253,3,10,0,4,2,1,1,0,1617,40,0,0
51,0,21698,1,9,0,7,2,1,1,0,0,40,0,0
45,3,328051,8,14,0,5,2,1,1,0,0,60,0,0
18,3,157131,0,7,0,10,0,1,1,0,0,40,0,0
46,0,207677,1,9,3,6,2,1,0,0,0,30,0,0
30,0,243165,1,9,1,8,1,1,0,0,0,40,0,0
29,0,197288,1,9,1,7,4,0,1,0,0,40,0,0
37,3,188563,3,10,1,8,1,1,0,4386,0,50,0,1
29,3,184710,1,9,1,6,1,1,0,0,0,40,0,0
17,0,63734,4,6,0,13,0,1,0,0,0,20,0,0
40,6,111483,7,13,0,5,0,1,0,0,0,40,0,0
42,3,93853,3,10,1,6,1,1,0,0,0,45,0,0
28,2,30237,3,10,0,3,3,1,1,0,0,40,0,0
43,0,196545,7,13,1,0,1,1,0,0,1902,40,0,1
47,0,144844,1,9,1,6,1,1,0,0,0,40,0,0
73,2,135601,7,13,1,3,1,1,0,0,0,10,0,0
44,1,73199,11,11,3,9,3,2,0,0,0,40,0,0
20,0,196745,3,10,0,4,0,1,1,0,0,16,0,0
29,0,79481,3,10,0,9,2,1,1,0,0,40,0,0
18,0,186954,0,7,0,4,0,1,1,0,0,20,0,0
30,0,54608,2,12,1,5,1,1,0,0,0,40,0,0
46,6,285335,3,10,1,10,1,1,0,0,0,60,0,1
48,0,107231,5,15,1,8,1,1,0,99999,0,50,0,1
20,1,163965,1,9,0,4,3,0,1,0,0,40,0,0
54,0,143822,3,10,1,6,1,1,0,0,0,45,0,1
41,0,37869,1,9,1,10,1,1,0,0,1902,40,0,1
23,0,447488,12,5,0,0,5,1,0,0,0,35,4,0
57,0,121362,3,10,2,7,3,1,1,0,2258,38,0,1
21,5,24008,3,10,0,6,0,1,0,0,0,35,0,0
37,3,154641,1,9,0,1,2,1,0,0,0,86,0,0
28,0,191342,3,10,0,10,2,3,0,0,0,40,17,0
19,0,238969,1,9,0,13,0,1,0,0,0,10,0,0
69,2,148694,1,9,3,3,2,1,1,0,0,40,0,0
39,0,139647,3,10,3,8,3,1,1,0,0,56,0,0
38,0,160192,1,9,1,6,1,1,0,0,2051,44,0,0
50,1,320386,2,12,3,5,2,1,1,0,0,40,0,0
35,0,32126,7,13,0,5,2,1,1,0,0,40,0,0
21,0,355287,12,5,0,0,2,1,0,0,0,48,4,0
46,1,207677,7,13,1,2,1,1,0,0,0,40,0,1
43,0,102114,3,10,0,7,3,0,1,0,0,40,0,0
61,0,191417,12,5,2,8,2,0,0,0,0,65,0,0
32,0,232855,1,9,0,0,3,0,1,0,0,40,0,0
19,2,199495,3,10,0,3,0,1,0,0,0,60,0,0
46,0,74895,2,12,1,6,1,1,0,0,1485,55,0,0
19,0,118535,13,8,0,10,0,1,1,0,0,18,0,0
53,1,38795,12,5,1,8,1,1,0,0,0,40,0,0
39,0,56118,1,9,3,4,3,1,1,0,0,40,0,0
29,0,231554,3,10,1,7,1,0,0,0,0,50,0,0
34,0,199934,3,10,1,0,1,0,0,7298,0,40,0,1
65,6,66360,0,7,1,8,1,1,0,6418,0,35,0,1
48,0,70209,3,10,3,5,3,1,1,0,0,20,0,0
25,0,178478,7,13,0,7,0,1,1,0,0,40,0,0
55,0,239404,4,6,1,12,1,0,0,0,0,45,0,0
67,0,165082,1,9,0,7,2,1,1,0,0,38,0,0
47,0,374580,1,9,4,10,2,1,1,0,0,52,0,0
25,0,259300,7,13,0,10,2,1,1,0,0,16,0,0
19,0,277695,12,5,0,1,5,1,0,0,0,16,4,0
24,0,230248,6,4,4,0,0,1,0,0,0,40,0,0
28,0,115438,7,13,0,7,0,1,0,0,0,40,0,0
43,0,105936,1,9,1,7,4,1,1,0,0,35,0,1
20,0,230113,3,10,0,4,0,1,0,0,0,50,0,0
38,0,133454,2,12,0,6,2,1,0,0,0,40,0,0
53,0,295520,12,5,2,10,3,0,1,0,0,25,0,0
26,0,151551,3,10,4,10,0,4,0,2597,0,48,0,0
58,0,100313,3,10,1,2,1,1,0,0,1902,40,0,1
53,0,162381,14,2,1,12,1,1,0,0,0,50,0,0
43,6,140988,7,13,1,10,5,2,0,0,0,45,17,0
20,0,148409,3,10,0,10,5,1,0,1055,0,20,0,0
43,0,69758,2,12,1,9,1,2,0,0,0,40,0,0
40,0,199900,2,12,1,8,1,1,0,0,1848,55,0,1
32,0,323055,1,9,1,6,1,1,0,0,0,40,0,0
49,0,189498,1,9,1,10,1,1,0,0,0,50,0,1
41,0,112507,4,6,1,12,1,1,0,0,0,60,0,0
44,0,162028,0,7,3,10,3,1,1,0,0,44,0,0
39,0,165848,1,9,1,10,1,1,0,0,0,50,0,0
34,0,178615,1,9,0,13,2,1,0,0,0,40,0,0
23,2,138768,7,13,0,3,0,1,0,2907,0,40,0,0
39,0,160120,3,10,0,0,5,2,0,0,0,40,8,0
53,0,123011,8,14,1,8,1,1,0,0,0,45,0,1
39,0,176101,7,13,1,6,1,1,0,0,0,40,0,0
17,0,100828,0,7,0,4,2,1,0,0,0,20,0,0
33,0,275632,1,9,1,12,1,1,0,0,0,40,0,0
30,0,214063,3,10,0,1,5,0,0,0,0,72,0,0
37,0,122493,1,9,1,12,1,1,0,0,0,45,0,0
49,3,175622,7,13,1,5,1,1,0,0,0,40,0,1
35,0,258339,5,15,1,5,1,1,0,0,0,55,0,1
27,0,119793,7,13,1,6,1,1,0,0,0,40,0,0
38,0,188888,7,13,0,8,2,1,0,0,1340,40,0,0
33,0,245659,3,10,4,4,3,1,1,0,0,38,11,0
47,0,104068,1,9,3,5,3,4,1,0,0,40,0,0
30,0,337908,2,12,1,7,4,0,1,0,0,20,0,0
21,0,162228,1,9,0,10,0,1,0,0,0,30,0,0
29,1,302422,11,11,0,2,2,1,0,0,1564,56,0,1
49,6,246739,3,10,1,6,1,1,0,0,0,45,0,1
47,0,187440,1,9,1,6,1,1,0,5178,0,40,0,1
37,0,249208,11,11,1,5,1,1,0,0,0,48,0,1
55,4,146477,3,10,1,6,1,1,0,0,0,45,0,0
33,0,1161363,3,10,4,9,3,1,1,0,0,50,15,0
28,0,221452,1,9,0,7,2,1,0,0,0,40,0,0
35,3,108808,1,9,3,6,2,1,0,0,0,50,0,0
46,3,122206,1,9,1,8,1,1,0,0,0,50,0,0
29,4,244473,7,13,1,8,1,1,0,7688,0,40,0,1
28,0,56340,7,13,0,5,2,1,1,0,0,20,0,0
22,2,61499,1,9,0,3,2,1,1,0,0,40,0,0
48,0,209182,15,1,4,4,3,1,1,0,0,40,11,0
36,6,107218,3,10,3,10,3,2,0,0,0,55,0,0
51,0,55500,13,8,1,12,1,1,0,0,0,40,0,0
43,0,200355,1,9,1,12,1,1,0,0,0,70,0,1
38,0,320451,8,14,1,5,1,2,0,0,0,40,1,0
30,0,339773,1,9,0,0,2,1,0,0,0,45,0,0
37,0,178100,8,14,0,8,2,1,1,0,0,40,0,1
59,0,328525,1,9,1,7,1,1,0,2414,0,15,0,0
28,0,142712,1,9,0,13,0,1,0,0,0,40,0,0
24,0,176321,3,10,0,7,3,1,1,0,0,40,0,0
50,1,96062,1,9,1,2,1,1,0,0,0,40,0,0
39,0,215150,12,5,3,13,2,1,0,0,0,50,0,0
52,0,270728,6,4,1,4,1,1,0,0,0,48,22,0
30,0,341187,6,4,4,12,2,1,0,0,0,35,0,0
38,0,119177,1,9,1,10,1,1,0,0,0,55,0,1
17,0,342752,0,7,0,4,0,1,0,0,0,15,0,0
20,0,47541,3,10,0,10,0,1,0,0,0,30,0,0
21,0,75763,3,10,1,10,4,4,1,0,0,40,0,0
42,0,328239,3,10,0,4,2,1,0,0,0,40,0,0
28,0,130856,4,6,1,6,1,1,0,0,0,36,0,0
59,0,170148,3,10,3,4,3,1,1,0,0,32,0,0
27,0,173611,2,12,0,10,2,1,1,0,0,40,0,0
45,0,148995,9,16,0,5,2,1,0,99999,0,30,0,1
24,0,258700,10,3,0,1,5,0,0,0,0,40,4,0
24,0,124963,1,9,0,0,0,1,0,0,0,30,0,0
28,0,233275,7,13,0,5,2,1,0,0,0,45,0,0
38,0,123833,3,10,0,4,2,1,0,0,1408,40,0,0
52,0,374883,11,11,0,1,2,1,0,0,0,50,0,0
17,0,167658,13,8,0,10,0,1,1,0,0,6,0,0
22,0,258509,1,9,0,12,0,0,0,0,0,24,0,0
47,5,108890,1,9,3,7,3,1,1,1831,0,38,0,0
30,2,355571,1,9,0,3,3,0,1,0,0,40,0,0
29,0,142555,8,14,0,5,2,0,0,0,0,42,0,0
52,4,207841,3,10,1,7,1,1,0,0,0,40,0,0
46,0,197332,8,14,1,5,1,1,0,7688,0,46,0,1
45,1,160187,1,9,5,7,3,0,1,0,0,40,0,0
39,1,164515,1,9,3,7,3,1,1,0,0,40,0,0
23,6,306868,7,13,0,1,2,1,0,0,0,40,0,0
23,0,240049,15,1,0,4,2,2,1,0,0,40,20,0
23,0,32950,3,10,0,12,2,1,0,4101,0,40,0,0
36,0,31438,1,9,3,12,3,1,0,0,0,43,1,0
29,0,110226,8,14,0,10,2,1,0,0,0,65,1,0
33,0,115496,9,16,1,5,1,1,0,0,0,60,0,1
45,0,75673,11,11,2,7,2,2,1,0,0,40,0,0
44,1,196456,8,14,0,5,2,1,1,0,1669,40,0,0
24,0,111450,1,9,0,12,3,0,0,0,0,40,0,0
39,0,115289,3,10,3,10,0,1,0,0,1380,70,0,0
44,6,220230,1,9,1,4,1,0,0,0,0,48,0,0
52,6,234286,1,9,1,8,1,1,0,15024,0,40,0,1
34,0,195602,2,12,1,6,1,1,0,0,0,44,0,0
22,0,188274,2,12,0,13,0,1,0,0,0,40,0,0
49,1,269527,8,14,1,5,1,1,0,7298,0,40,0,1
32,0,180284,4,6,1,6,1,1,0,0,0,40,0,1
40,1,27444,7,13,0,5,2,1,0,0,0,50,0,1
56,0,143266,3,10,1,8,1,1,0,0,0,40,0,1
51,0,197163,5,15,0,5,2,1,1,0,2559,50,0,1
44,5,193524,8,14,1,8,1,1,0,0,1902,40,0,1
51,3,124963,5,15,3,5,2,1,0,0,0,80,0,1
37,3,149230,11,11,0,4,0,1,1,0,0,40,0,0
57,0,124852,3,10,0,13,0,0,0,0,0,40,0,0
56,4,277420,7,13,1,8,1,1,0,0,0,40,12,1
47,0,185866,5,15,1,5,1,1,0,0,0,60,1,1
31,0,144064,3,10,1,8,1,1,0,0,0,40,0,0
40,0,205706,1,9,1,8,4,1,1,0,0,40,0,0
18,0,54440,3,10,0,4,0,1,0,0,0,30,0,0
44,0,185057,8,14,0,5,2,1,1,0,0,35,0,0
37,3,42044,3,10,1,1,1,1,0,0,0,84,0,0
42,0,212737,12,5,4,6,3,0,0,0,0,40,0,0
41,0,90021,1,9,1,13,1,1,0,0,0,40,1,0
36,0,186415,1,9,1,13,1,1,0,0,0,65,0,0
24,0,433330,1,9,3,0,2,1,0,0,0,40,0,0
30,1,118500,7,13,0,5,2,1,1,0,0,40,0,0
18,0,444607,3,10,0,10,0,1,1,0,0,25,0,0
32,0,176998,7,13,1,8,1,1,0,0,0,40,0,0
38,2,94559,7,13,1,3,4,3,1,7688,0,50,1,1
44,0,222703,6,4,1,0,1,3,0,0,0,40,28,0
57,0,161964,1,9,1,6,1,1,0,0,0,55,0,0
38,6,124665,7,13,0,6,2,1,1,0,0,20,0,0
36,1,174640,11,11,0,2,2,0,1,0,0,60,0,1
21,0,102766,3,10,3,6,0,1,0,0,0,40,0,0
39,0,184128,0,7,3,10,5,1,1,0,0,40,0,0
34,1,325792,3,10,1,6,1,1,0,0,0,40,0,0
80,2,91901,1,9,1,3,1,1,0,0,0,25,0,0
42,0,195508,0,7,1,12,1,0,0,0,0,40,0,0
59,0,102193,1,9,1,12,1,1,0,0,0,45,0,0
41,0,200652,12,5,3,4,5,1,1,0,0,35,0,0
42,0,173590,3,10,1,7,1,1,0,0,1628,40,0,0
49,3,219718,7,13,1,10,1,1,0,15024,0,40,0,1
36,0,126954,1,9,3,12,2,1,0,0,0,40,0,0
24,0,254293,7,13,0,8,2,1,0,2174,0,45,0,0
53,0,180439,7,13,1,6,1,1,0,0,0,40,0,1
32,5,111567,1,9,1,6,1,1,0,0,0,49,0,1
60,2,160155,7,13,1,3,1,1,0,0,0,12,0,0
52,1,378045,1,9,3,7,2,1,1,0,0,45,0,0
35,0,299353,1,9,0,4,3,0,1,0,0,40,0,0
29,0,112403,3,10,0,13,2,1,0,0,0,35,0,0
49,0,83610,7,13,1,8,1,1,0,7688,0,66,0,1
17,0,266134,4,6,0,4,0,1,0,0,0,12,0,0
26,0,181666,2,12,1,7,0,1,1,0,0,40,1,0
51,0,199688,3,10,1,8,1,1,0,0,0,45,0,0
41,0,96635,1,9,0,8,2,2,0,0,0,60,0,0
33,0,82393,1,9,0,6,0,2,0,0,0,40,0,0
31,0,209538,4,6,1,0,1,1,0,0,0,40,0,0
27,0,209891,3,10,0,13,2,0,0,0,0,50,0,0
35,0,210844,2,12,1,8,1,1,0,0,0,40,12,0
23,0,234108,2,12,0,13,0,1,0,0,0,32,0,0
40,0,155767,1,9,4,0,3,1,0,0,0,40,0,0
53,0,123092,1,9,2,0,2,1,1,0,0,40,0,0
41,0,204415,7,13,1,10,1,1,0,0,0,48,0,1
22,0,147253,3,10,0,4,2,1,0,0,0,15,0,0
26,1,163189,3,10,1,4,5,1,0,0,0,40,0,0
23,0,412248,2,12,0,4,2,1,1,0,0,25,0,0
17,0,317702,12,5,0,4,0,0,1,0,0,40,0,0
48,0,287480,8,14,1,9,1,1,0,0,0,40,0,1
52,0,135607,3,10,2,4,3,0,1,0,0,40,1,0
18,0,88642,3,10,0,10,0,1,0,0,0,15,0,0
28,0,227104,3,10,3,10,2,1,0,0,0,30,0,0
46,0,294907,10,3,1,0,1,1,0,0,0,40,4,0
30,0,251411,3,10,3,7,3,1,1,0,0,40,0,0
55,0,217802,3,10,1,7,1,0,0,0,0,25,0,0
43,0,193882,3,10,0,7,2,1,0,0,0,55,0,0
17,2,89870,4,6,0,3,0,1,0,0,0,40,0,0
48,5,49595,8,14,3,2,2,1,0,0,0,72,0,0
37,0,39606,11,11,3,10,3,1,1,0,0,40,0,0
56,0,178353,3,10,1,5,1,1,0,0,0,40,0,1
43,0,245056,1,9,1,7,1,0,0,0,0,40,0,1
45,3,118081,3,10,1,4,1,1,0,3103,0,42,0,0
26,0,358124,1,9,0,4,5,0,1,0,0,40,0,0
67,5,239705,9,16,1,5,1,0,0,0,0,12,1,0
45,1,287920,8,14,1,5,1,1,0,0,0,50,0,1
51,0,289572,7,13,1,10,1,1,0,7688,0,50,0,1
25,0,132683,1,9,0,11,2,1,1,0,0,50,0,0
28,0,148429,1,9,1,0,1,1,0,2885,0,40,0,0
19,0,168601,0,7,0,4,5,1,0,0,0,30,0,0
47,3,185673,1,9,1,8,1,1,0,0,0,50,0,1
41,0,173858,6,4,1,6,1,2,0,0,0,40,27,0
28,0,62535,1,9,1,6,1,1,0,0,0,43,0,0
50,0,240612,1,9,5,8,3,1,1,0,0,10,0,0
23,1,254127,7,13,0,5,5,1,1,0,0,50,0,0
30,2,138744,1,9,0,3,0,1,0,0,0,40,0,0
27,5,312692,7,13,0,9,2,1,0,0,0,12,0,0
30,4,319280,3,10,0,6,2,1,0,0,0,40,0,0
36,0,187983,7,13,1,5,4,1,1,0,0,40,0,0
49,6,229737,5,15,1,5,1,1,0,99999,0,37,0,1
42,0,183384,3,10,3,7,2,0,1,0,0,40,0,0
45,4,76008,7,13,1,8,1,1,0,0,0,50,0,1
42,1,186909,2,12,1,8,4,1,1,0,0,45,0,1
39,0,30916,1,9,1,6,1,1,0,0,0,40,0,0
27,0,250314,12,5,1,2,1,1,0,0,0,40,3,0
32,5,104509,1,9,3,4,2,1,1,0,0,25,0,0
27,0,118230,7,13,0,8,0,1,1,0,0,40,0,0
25,0,152046,7,13,0,5,0,1,1,0,0,40,3,0
36,0,52327,8,14,1,5,1,3,0,0,0,40,30,1
22,0,218886,13,8,0,13,0,4,0,0,0,40,0,0
32,3,84119,1,9,1,6,1,1,0,0,0,45,0,0
37,0,189674,7,13,4,8,3,0,1,0,0,40,0,0
45,0,187969,11,11,0,10,2,1,1,0,0,38,0,0
39,0,114591,3,10,4,5,3,1,1,0,0,40,0,0
27,0,167737,13,8,0,0,2,1,0,0,0,45,0,0
53,1,248834,7,13,1,5,4,1,1,0,0,50,0,1
61,0,124242,1,9,1,2,1,0,0,0,0,40,17,0
39,1,239119,8,14,3,5,2,0,0,0,0,40,5,0
19,0,378114,1,9,1,6,1,1,0,0,0,25,0,0
31,0,101761,1,9,1,6,1,1,0,0,0,51,0,0
29,0,130438,1,9,1,0,1,1,0,0,0,40,0,0
24,0,100605,3,10,0,0,0,3,0,0,0,14,0,0
53,0,147476,1,9,3,8,2,0,1,0,0,40,0,0
22,0,109053,13,8,1,12,1,1,0,0,0,40,0,0
38,1,172855,7,13,1,5,4,0,1,0,1887,40,0,1
36,2,205396,1,9,2,3,2,1,1,0,0,4,0,0
59,0,214865,1,9,2,8,3,1,1,0,0,50,0,0
19,2,185619,3,10,0,3,0,1,1,0,0,20,0,0
18,0,96445,3,10,0,4,0,1,1,0,0,24,0,0
43,0,144371,1,9,1,13,1,1,0,0,0,42,0,1
60,0,188236,4,6,2,9,3,1,1,0,0,40,0,0
32,0,183304,11,11,1,12,1,1,0,0,0,99,0,1
34,3,254304,1,9,1,1,1,1,0,4508,0,90,0,0
50,0,20795,1,9,1,1,1,1,0,0,0,60,0,1
62,0,177791,4,6,3,4,0,1,1,0,0,40,0,0
30,0,113364,1,9,0,0,5,1,0,0,0,40,13,0
51,0,249706,3,10,3,7,3,1,1,0,0,40,0,0
35,3,95455,7,13,3,8,3,1,1,0,0,55,0,0
41,0,289669,1,9,2,0,2,1,1,0,0,40,0,0
31,0,266126,1,9,0,4,2,1,1,0,0,30,0,0
23,0,173535,1,9,0,10,0,1,0,0,0,40,0,0
38,1,194630,7,13,0,2,2,1,1,4787,0,43,0,1
32,0,258406,3,10,0,6,3,1,0,0,0,72,4,0
52,0,123011,3,10,1,8,1,1,0,0,0,45,0,1
46,1,187749,7,13,1,5,1,2,0,0,0,40,8,1
30,0,373213,11,11,3,10,2,1,1,0,0,40,0,1
44,0,187629,2,12,0,6,2,1,0,0,0,25,0,0
22,0,305781,1,9,0,10,2,1,0,0,0,45,25,0
46,0,182715,6,4,3,8,2,1,0,0,0,40,0,0
29,0,166210,1,9,3,13,0,1,0,0,0,50,0,0
35,0,454843,3,10,1,6,1,1,0,0,0,40,0,1
43,0,212894,7,13,1,8,1,1,0,15024,0,50,0,1
59,0,354037,5,15,1,12,1,0,0,15024,0,50,0,1
46,0,456062,9,16,1,5,1,1,0,0,2415,55,0,1
46,4,344415,8,14,1,14,1,1,0,0,1887,40,0,1
30,0,113364,3,10,1,13,1,1,0,0,0,40,19,0
19,0,270551,1,9,0,4,0,1,0,0,0,20,0,0
52,0,150393,7,13,1,0,1,1,0,0,0,40,0,1
57,1,343447,1,9,3,2,2,1,1,0,0,40,0,0
45,5,130206,1,9,3,7,5,1,1,0,0,40,0,0
39,1,249392,8,14,1,5,1,1,0,0,0,72,0,0
54,0,176240,8,14,1,12,1,1,0,7688,0,60,0,1
58,6,78634,0,7,1,12,1,1,0,0,0,60,0,0
22,1,39236,3,10,0,5,0,1,1,594,0,25,0,0
73,0,173047,7,13,1,5,1,1,0,0,0,15,0,0
53,4,227836,3,10,3,1,2,1,0,0,0,40,0,0
45,6,108100,7,13,1,8,4,2,1,99999,0,25,1,1
29,0,367329,1,9,1,0,1,1,0,0,0,40,0,0
29,5,301582,3,10,1,2,1,1,0,0,0,40,0,0
75,2,222789,7,13,2,3,2,1,1,0,0,6,0,0
58,0,170108,8,14,1,8,1,1,0,0,0,40,0,1
48,3,353012,1,9,1,6,1,1,0,0,1902,40,0,1
55,6,182273,3,10,1,10,1,1,0,0,0,40,0,0
67,0,228200,1,9,1,11,4,0,1,0,0,20,0,0
41,0,43945,6,4,1,6,1,1,0,0,0,40,1,0
64,3,253296,1,9,2,4,5,1,1,0,0,40,0,0
34,0,211948,1,9,3,10,2,1,1,0,1590,40,0,0
53,0,163678,3,10,1,10,1,1,0,0,0,40,0,1
49,0,185385,8,14,1,5,1,1,0,0,0,50,0,1
35,0,186815,1,9,1,0,1,1,0,0,0,40,0,0
37,0,103925,3,10,0,9,5,1,1,0,0,40,0,0
30,0,162572,7,13,0,8,2,1,0,0,0,70,0,1
66,6,179951,7,13,1,8,1,1,0,0,0,70,0,0
46,5,164023,3,10,1,2,1,0,0,0,0,70,0,1
33,0,182926,7,13,1,8,1,1,0,15024,0,50,0,1
30,0,151001,10,3,1,0,1,1,0,3464,0,40,4,0
53,0,91911,1,9,3,6,3,0,1,0,0,48,0,0
24,0,278130,11,11,0,0,2,1,0,0,0,40,0,0
46,6,256909,1,9,5,1,2,1,0,3325,0,45,0,0
48,5,44434,8,14,1,5,1,1,0,0,0,61,0,1
28,2,303674,1,9,1,3,4,1,1,3103,0,20,0,0
46,0,270693,1,9,0,13,0,1,0,3674,0,30,0,0
18,0,184016,1,9,1,11,2,1,1,3103,0,40,0,0
38,0,299810,1,9,1,13,1,0,0,0,0,40,0,0
38,3,176657,3,10,4,10,2,2,0,0,0,60,16,0
31,0,124569,3,10,1,7,4,1,1,0,0,40,0,1
53,0,53812,3,10,2,8,2,1,1,0,0,54,0,0
21,0,170456,2,12,0,13,0,1,0,0,0,15,0,0
30,0,112383,1,9,1,12,1,1,0,0,0,45,0,0
24,0,283092,1,9,0,7,5,0,0,0,0,40,32,0
32,0,27207,4,6,0,6,2,1,0,0,0,50,0,0
57,5,19520,9,16,3,5,3,1,1,0,0,50,0,0
27,0,159897,1,9,0,8,2,0,1,0,0,37,0,0
38,0,136629,7,13,1,0,1,1,0,0,0,40,30,0
34,0,148226,1,9,0,0,3,0,1,0,0,48,0,0
22,1,273734,1,9,0,1,0,1,0,0,0,20,0,0
31,0,137444,1,9,1,0,1,1,0,0,0,40,0,1
61,0,219886,3,10,1,9,4,1,1,0,0,40,0,1
66,0,302072,2,12,3,7,3,1,1,0,0,40,0,0
45,0,338105,3,10,1,6,1,2,0,0,0,40,13,0
38,0,215419,1,9,1,7,4,1,1,0,0,36,0,1
19,0,236570,1,9,0,7,0,1,1,0,0,16,0,0
59,3,247552,1,9,1,8,1,1,0,0,0,40,0,0
33,0,341187,7,13,1,8,1,1,0,0,0,50,0,1
28,0,198258,11,11,1,10,1,1,0,0,0,40,0,0
27,0,175821,1,9,1,7,4,1,1,0,0,34,0,0
34,0,261418,1,9,1,4,1,1,0,0,0,40,0,0
68,3,166083,1,9,1,8,1,1,0,0,0,40,0,1
31,0,87535,3,10,0,0,2,1,1,0,0,25,0,0
38,0,185203,1,9,2,4,3,1,1,0,0,20,0,0
60,0,325971,1,9,1,0,1,1,0,7688,0,40,0,1
44,0,206878,1,9,0,10,5,1,1,0,0,15,0,0
65,0,344152,8,14,1,5,1,1,0,5556,0,50,0,1
29,2,95108,1,9,0,3,2,1,0,0,0,40,0,0
43,0,188436,5,15,3,8,2,1,0,0,0,40,0,0
19,2,141418,3,10,0,3,0,1,0,0,0,15,0,0
43,0,191765,1,9,3,9,3,0,1,0,0,35,0,0
25,0,53147,7,13,0,8,0,0,0,0,0,50,0,0
60,0,239576,8,14,1,12,1,1,0,0,0,10,0,0
52,1,155141,9,16,1,5,4,1,1,0,0,40,0,1
46,0,155654,1,9,1,4,4,1,1,0,0,40,0,0
39,0,200153,7,13,3,7,2,1,0,0,0,40,0,0
24,0,180931,7,13,1,10,1,0,0,0,0,30,0,0
51,3,183173,1,9,1,10,1,1,0,0,0,40,0,1
47,6,120131,7,13,1,8,1,1,0,0,0,50,22,1
49,0,246183,1,9,1,10,1,1,0,0,0,40,0,1
59,0,167963,1,9,0,7,3,1,0,0,0,40,0,0
17,3,174120,13,8,0,13,0,1,0,0,0,15,0,0
41,1,132125,1,9,1,2,1,1,0,0,0,40,0,0
62,2,68461,9,16,1,3,1,4,0,0,0,40,0,1
38,6,244803,3,10,1,10,1,1,0,0,1485,60,22,1
48,0,216093,7,13,1,13,1,1,0,0,0,40,0,0
42,1,97277,8,14,3,5,3,1,1,0,0,40,0,0
39,5,171482,7,13,0,5,2,1,0,0,0,40,0,1
47,0,119939,1,9,1,6,1,1,0,0,0,40,0,1
31,0,176831,4,6,3,10,5,1,1,0,0,40,0,0
43,0,119721,7,13,1,8,1,1,0,0,0,40,0,0
41,5,58930,7,13,0,5,2,1,1,0,0,40,0,0
20,2,25139,3,10,0,3,0,1,1,0,0,40,0,0
36,0,51089,7,13,0,6,2,1,0,0,0,60,0,0
28,0,136985,1,9,1,4,1,1,0,0,0,35,0,0
64,4,175534,9,16,1,5,1,2,0,0,0,40,27,1
21,0,149809,1,9,0,1,0,1,0,0,0,24,0,0
61,0,105384,7,13,1,5,1,1,0,0,0,40,0,0
24,0,137591,3,10,0,10,0,1,0,0,0,10,37,0
49,5,324791,7,13,1,5,1,1,0,0,0,50,0,1
25,0,184303,3,10,4,11,5,1,1,0,0,30,11,0
66,2,314347,1,9,1,3,1,0,0,0,0,40,0,0
29,0,274010,3,10,0,5,2,1,0,0,0,45,0,0
22,0,321031,1,9,0,10,0,0,1,0,0,40,0,0
41,0,394669,7,13,0,5,2,1,1,0,1741,40,0,0
22,0,109039,1,9,0,8,2,1,1,0,0,55,0,0
29,4,182344,1,9,5,4,3,0,0,0,0,40,0,0
25,5,295912,3,10,0,6,2,1,0,0,0,20,0,0
62,0,311495,3,10,3,8,2,1,1,0,0,40,0,0
44,0,236746,8,14,3,8,2,1,0,10520,0,45,0,1
21,0,301556,1,9,0,4,0,1,1,0,0,19,0,0
33,0,594187,8,14,1,5,1,1,0,0,0,45,0,1
